Id,WnvPresent
108074,0.012441319202859048
108075,0.44724434057747076
108076,0.033370644682894725
108077,0.27854239610888715
108078,0.016206065640896494
108079,0.016206065640896494
108080,0.016206065640896494
108081,0.016206065640896494
108082,0.016206065640896494
108083,0.47978143023992026
108084,0.03786068826191255
108085,0.3055915871123062
108086,0.01843063825938053
108087,0.01843063825938053
108088,0.01843063825938053
108089,0.01843063825938053
108090,0.01843063825938053
108091,0.5317837393546866
108092,0.04621997893896873
108093,0.35146958372637904
108094,0.02260072500637521
108095,0.02260072500637521
108096,0.02260072500637521
108097,0.02260072500637521
108098,0.02260072500637521
108099,0.49726816121112294
108100,0.49726816121112294
108101,0.49726816121112294
108102,0.49726816121112294
108103,0.040494379330515265
108104,0.320642694254992
108105,0.019740454161025635
108106,0.019740454161025635
108107,0.019740454161025635
108108,0.019740454161025635
108109,0.019740454161025635
108110,0.45573749791107815
108111,0.45573749791107815
108112,0.034494822743775244
108113,0.28548652277157294
108114,0.28548652277157294
108115,0.016762036634510983
108116,0.016762036634510983
108117,0.016762036634510983
108118,0.016762036634510983
108119,0.016762036634510983
108120,0.40952386414246045
108121,0.028741193252362983
108122,0.24864979678291363
108123,0.013923526906253897
108124,0.013923526906253897
108125,0.013923526906253897
108126,0.013923526906253897
108127,0.013923526906253897
108128,0.5495120448805487
108129,0.049471181454805634
108130,0.36791010505916705
108131,0.02423271546236765
108132,0.02423271546236765
108133,0.02423271546236765
108134,0.02423271546236765
108135,0.02423271546236765
108136,0.4562099207407292
108137,0.03455830681942589
108138,0.28587516016378534
108139,0.016793453031774735
108140,0.016793453031774735
108141,0.016793453031774735
108142,0.016793453031774735
108143,0.016793453031774735
108144,0.41766233090312727
108145,0.029692898580146822
108146,0.25497172210444446
108147,0.01439184619114949
108148,0.01439184619114949
108149,0.01439184619114949
108150,0.01439184619114949
108151,0.01439184619114949
108152,0.4164036598501548
108153,0.029544098632968457
108154,0.2539894963070457
108155,0.01431859284792501
108156,0.01431859284792501
108157,0.01431859284792501
108158,0.01431859284792501
108159,0.01431859284792501
108160,0.3658609411184988
108161,0.02402498926754032
108162,0.21586850254646056
108163,0.011609721605794291
108164,0.011609721605794291
108165,0.011609721605794291
108166,0.011609721605794291
108167,0.011609721605794291
108168,0.3885450929306568
108169,0.026396839380352418
108170,0.23266490998397601
108171,0.012771922933715405
108172,0.012771922933715405
108173,0.012771922933715405
108174,0.012771922933715405
108175,0.012771922933715405
108176,0.41615671844066
108177,0.029514975192368054
108178,0.25379698517232896
108179,0.014304256903170935
108180,0.014304256903170935
108181,0.014304256903170935
108182,0.014304256903170935
108183,0.014304256903170935
108184,0.4288449003986593
108185,0.031041612874259647
108186,0.26377140330888227
108187,0.015056338774073188
108188,0.015056338774073188
108189,0.015056338774073188
108190,0.015056338774073188
108191,0.015056338774073188
108192,0.35719334586633933
108193,0.02316004359549863
108194,0.20957996831989695
108195,0.011186626161132114
108196,0.011186626161132114
108197,0.011186626161132114
108198,0.011186626161132114
108199,0.011186626161132114
108200,0.5338480471431785
108201,0.04658694231997047
108202,0.3533621919824688
108203,0.022784643136965186
108204,0.022784643136965186
108205,0.022784643136965186
108206,0.022784643136965186
108207,0.022784643136965186
108208,0.5239832528354671
108209,0.04485959540954728
108210,0.34436870943467784
108211,0.021919545841200934
108212,0.021919545841200934
108213,0.021919545841200934
108214,0.021919545841200934
108215,0.021919545841200934
108216,0.32829320341251506
108217,0.020427337597819513
108218,0.1891094475196711
108219,0.009852441550938725
108220,0.009852441550938725
108221,0.009852441550938725
108222,0.009852441550938725
108223,0.009852441550938725
108224,0.4377022315001868
108225,0.4377022315001868
108226,0.4377022315001868
108227,0.03214515972149563
108228,0.27083602939529494
108229,0.015600749811851982
108230,0.015600749811851982
108231,0.015600749811851982
108232,0.015600749811851982
108233,0.015600749811851982
108234,0.32802943096060894
108235,0.020403411254896187
108236,0.18892605105029164
108237,0.009840777049080651
108238,0.009840777049080651
108239,0.009840777049080651
108240,0.009840777049080651
108241,0.009840777049080651
108242,0.5434204955769637
108243,0.04832810926433127
108244,0.36221303592471443
108245,0.023658284205298
108246,0.023658284205298
108247,0.023658284205298
108248,0.023658284205298
108249,0.023658284205298
108250,0.39458596098544885
108251,0.027056385296914575
108252,0.23722248895883194
108253,0.013095618536802455
108254,0.013095618536802455
108255,0.013095618536802455
108256,0.013095618536802455
108257,0.013095618536802455
108258,0.5148603265781682
108259,0.043319412570436186
108260,0.3361645500289793
108261,0.02114953317313938
108262,0.02114953317313938
108263,0.02114953317313938
108264,0.02114953317313938
108265,0.02114953317313938
108266,0.5105135065700169
108267,0.04260406739277518
108268,0.3322930494608322
108269,0.02079232851807797
108270,0.02079232851807797
108271,0.02079232851807797
108272,0.02079232851807797
108273,0.02079232851807797
108274,0.4249959391775215
108275,0.030571900224628742
108276,0.2607276845111855
108277,0.014824809868928153
108278,0.014824809868928153
108279,0.014824809868928153
108280,0.014824809868928153
108281,0.014824809868928153
108282,0.47626111584126984
108283,0.03735008912280462
108284,0.302605909886864
108285,0.018177127311477678
108286,0.018177127311477678
108287,0.018177127311477678
108288,0.018177127311477678
108289,0.018177127311477678
108290,0.46621401361486203
108291,0.03592700659163492
108292,0.29416460933299793
108293,0.017471299084248805
108294,0.017471299084248805
108295,0.017471299084248805
108296,0.017471299084248805
108297,0.017471299084248805
108298,0.39841658440435823
108299,0.027481004706894064
108300,0.24013137258718434
108301,0.01330413545562018
108302,0.01330413545562018
108303,0.01330413545562018
108304,0.01330413545562018
108305,0.01330413545562018
108306,0.47520843660097745
108307,0.03719863104872151
108308,0.30171594346681785
108309,0.018101955375930394
108310,0.018101955375930394
108311,0.018101955375930394
108312,0.018101955375930394
108313,0.018101955375930394
108314,0.4488560306838866
108315,0.033581508204171835
108316,0.27985394209138953
108317,0.01631029914656682
108318,0.01631029914656682
108319,0.01631029914656682
108320,0.01631029914656682
108321,0.01631029914656682
108322,0.40327714150055755
108323,0.028027092831817344
108324,0.243843616405544
108325,0.013572439872510498
108326,0.013572439872510498
108327,0.013572439872510498
108328,0.013572439872510498
108329,0.013572439872510498
108330,0.4112035918139997
108331,0.028935616113870997
108332,0.24994898902832804
108333,0.014019160889282642
108334,0.014019160889282642
108335,0.014019160889282642
108336,0.014019160889282642
108337,0.014019160889282642
108338,0.45966687850938265
108339,0.03502597286478278
108340,0.28872670813005075
108341,0.01702495263791615
108342,0.01702495263791615
108343,0.01702495263791615
108344,0.01702495263791615
108345,0.01702495263791615
108346,0.5277818722014175
108347,0.04551693425299353
108348,0.34781664475359836
108349,0.022248568440105643
108350,0.022248568440105643
108351,0.022248568440105643
108352,0.022248568440105643
108353,0.022248568440105643
108354,0.455055146644427
108355,0.03440330814712208
108356,0.2849256330205364
108357,0.016716752496153543
108358,0.016716752496153543
108359,0.016716752496153543
108360,0.016716752496153543
108361,0.016716752496153543
108362,0.52317038935472
108363,0.04472017609385363
108364,0.34363333726979634
108365,0.021849791042012488
108366,0.021849791042012488
108367,0.021849791042012488
108368,0.021849791042012488
108369,0.021849791042012488
108370,0.41961527304395896
108371,0.029924961642037493
108372,0.25649901263983843
108373,0.01450611258916301
108374,0.01450611258916301
108375,0.01450611258916301
108376,0.01450611258916301
108377,0.01450611258916301
108378,0.589992467256184
108379,0.05784551749857711
108380,0.4071021204344564
108381,0.028462688027125344
108382,0.028462688027125344
108383,0.028462688027125344
108384,0.028462688027125344
108385,0.028462688027125344
108386,0.5631196123992023
108387,0.05212910328369579
108388,0.3808222324800377
108389,0.02557113711871607
108390,0.02557113711871607
108391,0.02557113711871607
108392,0.02557113711871607
108393,0.02557113711871607
108394,0.30959758369951956
108395,0.30959758369951956
108396,0.30959758369951956
108397,0.018774019284158793
108398,0.1762601623778761
108399,0.1762601623778761
108400,0.009047114022034246
108401,0.009047114022034246
108402,0.009047114022034246
108403,0.009047114022034246
108404,0.009047114022034246
108405,0.38598755801098966
108406,0.02612125170537848
108407,0.23074622579510132
108408,0.012636735530327346
108409,0.012636735530327346
108410,0.012636735530327346
108411,0.012636735530327346
108412,0.012636735530327346
108413,0.28357885671073574
108414,0.016608291395608456
108415,0.15886862044191044
108416,0.007994317816943442
108417,0.007994317816943442
108418,0.007994317816943442
108419,0.007994317816943442
108420,0.007994317816943442
108421,0.3238141290706387
108422,0.02002342467486293
108423,0.18600348609207487
108424,0.009655566619848977
108425,0.009655566619848977
108426,0.009655566619848977
108427,0.009655566619848977
108428,0.009655566619848977
108429,0.28980080362572624
108430,0.01711260536593607
108431,0.1629767856947973
108432,0.008239258317155685
108433,0.008239258317155685
108434,0.008239258317155685
108435,0.008239258317155685
108436,0.008239258317155685
108437,0.26423831027198713
108438,0.015092015131507446
108439,0.14629666525415155
108440,0.007258661042260261
108441,0.007258661042260261
108442,0.007258661042260261
108443,0.007258661042260261
108444,0.007258661042260261
108445,0.3303462407522238
108446,0.02061416915277899
108447,0.19053897928921584
108448,0.19053897928921584
108449,0.009943535279029397
108450,0.009943535279029397
108451,0.009943535279029397
108452,0.009943535279029397
108453,0.009943535279029397
108454,0.3324927770220257
108455,0.020810661393060776
108456,0.19203758673028182
108457,0.010039358693028876
108458,0.010039358693028876
108459,0.010039358693028876
108460,0.010039358693028876
108461,0.010039358693028876
108462,0.3582608622341285
108463,0.02326539215579623
108464,0.21035068842428
108465,0.011238137577099594
108466,0.011238137577099594
108467,0.011238137577099594
108468,0.011238137577099594
108469,0.011238137577099594
108470,0.3014213669267452
108471,0.01807711332364916
108472,0.17073446215495525
108473,0.008708073842413481
108474,0.008708073842413481
108475,0.008708073842413481
108476,0.008708073842413481
108477,0.008708073842413481
108478,0.49800968796194645
108479,0.040609785988567695
108480,0.3212891621580208
108481,0.019797933741225484
108482,0.019797933741225484
108483,0.019797933741225484
108484,0.019797933741225484
108485,0.019797933741225484
108486,0.5682455342641459
108487,0.05316971062961695
108488,0.38575396086376623
108489,0.026096187039800017
108490,0.026096187039800017
108491,0.026096187039800017
108492,0.026096187039800017
108493,0.026096187039800017
108494,0.4743644942513784
108495,0.03707760964447008
108496,0.30100339030036305
108497,0.01804189854765509
108498,0.01804189854765509
108499,0.01804189854765509
108500,0.01804189854765509
108501,0.01804189854765509
108502,0.3344761082928953
108503,0.3344761082928953
108504,0.020993269878127396
108505,0.19342587584411863
108506,0.01012842925983208
108507,0.01012842925983208
108508,0.01012842925983208
108509,0.01012842925983208
108510,0.01012842925983208
108511,0.30162860911671685
108512,0.018094588293379066
108513,0.17087382901402243
108514,0.008716572251772588
108515,0.008716572251772588
108516,0.008716572251772588
108517,0.008716572251772588
108518,0.008716572251772588
108519,0.2808338100675432
108520,0.016388406592913615
108521,0.15706610804841661
108522,0.007887562645305208
108523,0.007887562645305208
108524,0.007887562645305208
108525,0.007887562645305208
108526,0.007887562645305208
108527,0.2480161156081746
108528,0.013876994607004488
108529,0.13597701414623473
108530,0.006670013473859327
108531,0.006670013473859327
108532,0.006670013473859327
108533,0.006670013473859327
108534,0.006670013473859327
108535,0.2512068695473778
108536,0.2512068695473778
108537,0.014112052337251907
108538,0.1379908725245379
108539,0.006783834383473357
108540,0.006783834383473357
108541,0.006783834383473357
108542,0.006783834383473357
108543,0.006783834383473357
108544,0.25172912164269884
108545,0.01415070599031896
108546,0.13832123110344627
108547,0.006802554160303071
108548,0.006802554160303071
108549,0.006802554160303071
108550,0.006802554160303071
108551,0.006802554160303071
108552,0.24645803225023086
108553,0.013762896063784906
108554,0.13499642576056076
108555,0.006614774226782922
